t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539680.6579137,0.9999648332595825,-0.00042093588854186237,0.007046343293040991,-0.004534902982413769,1.0,0.0,0.0,0.0,0.0008098168764263391,0.003009723499417305,0.0007878905162215233,0.0,0.0,0.0
1748539680.677918,0.9999648332595825,-0.000423022429458797,0.00704388739541173,-0.004534405190497637,1.0,0.0,0.0,0.0,-0.000255341874435544,0.0008790609426796436,-0.002407889813184738,0.0,0.0,0.0
1748539680.697918,0.9999648332595825,-0.00043406631448306143,0.007046135142445564,-0.004543484654277563,1.0,0.0,0.0,0.0,-0.003450406715273857,0.0008787810802459717,-0.002408124040812254,0.0,0.0,0.0
1748539680.7180424,0.9999648332595825,-0.00043707486474886537,0.007037341129034758,-0.004542171955108643,1.0,0.0,0.0,0.0,-0.0002542366273701191,0.0008784220553934574,-0.0013431399129331112,0.0,0.0,0.0
1748539680.7380552,0.9999647736549377,-0.00043682559044100344,0.007051849737763405,-0.004548067692667246,1.0,0.0,0.0,0.0,0.0018766698194667697,-0.0023177550174295902,0.0029177009128034115,0.0,0.0,0.0
1748539680.7581103,0.999964714050293,-0.0004348598304204643,0.007061522454023361,-0.004542893264442682,1.0,0.0,0.0,0.0,-0.003449240466579795,0.0019429009407758713,0.0007869093678891659,0.0,0.0,0.0
1748539680.7780867,0.999964714050293,-0.00044033178710378706,0.007048879284411669,-0.0045536961406469345,1.0,0.0,0.0,0.0,0.0008118265541270375,0.0008772998116910458,0.0018520127050578594,0.0,0.0,0.0
1748539680.7980714,0.9999648332595825,-0.0004419442848302424,0.00703980028629303,-0.0045408932492136955,1.0,0.0,0.0,0.0,0.00294272368773818,0.0008770814165472984,-0.0013439389877021313,0.0,0.0,0.0
1748539680.8180616,0.9999648332595825,-0.0004570197779685259,0.007026603911072016,-0.004552047699689865,1.0,0.0,0.0,0.0,-0.0002526066964492202,-0.0001882323995232582,0.0007864660583436489,0.0,0.0,0.0
1748539680.8380558,0.9999648332595825,-0.0004496792098507285,0.0070333657786250114,-0.0045515988022089005,1.0,0.0,0.0,0.0,-0.0002518529072403908,-0.0012537231668829918,-0.0002789967693388462,0.0,0.0,0.0
1748539680.858061,0.9999648928642273,-0.00044744674232788384,0.007035337388515472,-0.004543006885796785,1.0,0.0,0.0,0.0,0.0008140809368342161,0.0008766306564211845,-0.0013444521464407444,0.0,0.0,0.0
1748539680.8780692,0.9999648928642273,-0.0004479635099414736,0.007036702707409859,-0.004540410358458757,1.0,0.0,0.0,0.0,0.002945047104731202,0.003006934653967619,0.0007858532480895519,0.0,0.0,0.0
1748539680.8980665,0.9999648928642273,-0.0004572358448058367,0.007039226125925779,-0.0045350645668804646,1.0,0.0,0.0,0.0,-0.002380896359682083,0.0019416939467191696,0.0007857545278966427,0.0,0.0,0.0
1748539680.918055,0.9999648332595825,-0.00045804798719473183,0.007044036872684956,-0.0045400261878967285,1.0,0.0,0.0,0.0,-0.0013150934828445315,-0.00018894625827670097,0.0007855906151235104,0.0,0.0,0.0
1748539680.938055,0.9999647736549377,-0.00044952984899282455,0.00704655796289444,-0.004543413873761892,1.0,0.0,0.0,0.0,-0.0002491914201527834,-0.0001891646534204483,-0.0013451050035655499,0.0,0.0,0.0
1748539680.9581518,0.9999645948410034,-0.00046133744763210416,0.007058318704366684,-0.004558159038424492,1.0,0.0,0.0,0.0,-0.004509664606302977,0.0008759303018450737,-0.00347572797909379,0.0,0.0,0.0
1748539680.9780526,0.9999645948410034,-0.0004639663966372609,0.007063198368996382,-0.004563057795166969,1.0,0.0,0.0,0.0,0.004012612625956535,-0.0012549064122140408,-0.003475731238722801,0.0,0.0,0.0
1748539680.998068,0.999964714050293,-0.0004421392222866416,0.007047966122627258,-0.004563827533274889,1.0,0.0,0.0,0.0,0.005078324116766453,-0.0023202714510262012,-0.0024104565382003784,0.0,0.0,0.0
1748539681.0181832,0.999964714050293,-0.0004252416838426143,0.007047062739729881,-0.00456916494295001,1.0,0.0,0.0,0.0,-0.00024723412934690714,0.0008755242452025414,-0.0034757847897708416,0.0,0.0,0.0
1748539681.0381918,0.999964714050293,-0.0004323802422732115,0.0070413872599601746,-0.004568608943372965,1.0,0.0,0.0,0.0,-0.0002468462334945798,-0.0012551415711641312,0.0029158256947994232,0.0,0.0,0.0
1748539681.058197,0.999964714050293,-0.0004325226182118058,0.007041013799607754,-0.00456556910648942,1.0,0.0,0.0,0.0,0.0018844307633116841,-0.0012552766129374504,0.0007851738482713699,0.0,0.0,0.0
1748539681.078218,0.9999647736549377,-0.0004287284682504833,0.007031351327896118,-0.004567338153719902,1.0,0.0,0.0,0.0,-0.002375699346885085,-0.00019031250849366188,-0.0013455934822559357,0.0,0.0,0.0
1748539681.0981977,0.9999649524688721,-0.0004297535342629999,0.007014390546828508,-0.004558168351650238,1.0,0.0,0.0,0.0,0.0008204136975109577,-0.0012558777816593647,-0.00028047943487763405,0.0,0.0,0.0
1748539681.1182141,0.9999650120735168,-0.00044037122279405594,0.007008984684944153,-0.004559237509965897,1.0,0.0,0.0,0.0,0.0018858712865039706,-0.0023209098726511,-0.0024110055528581142,0.0,0.0,0.0
1748539681.1382036,0.9999650120735168,-0.00043724928400479257,0.007014360278844833,-0.004548273049294949,1.0,0.0,0.0,0.0,0.00188609363976866,-0.00019057933241128922,0.0029152194038033485,0.0,0.0,0.0
1748539681.158216,0.9999651312828064,-0.00041756502469070256,0.007001732941716909,-0.004544836934655905,1.0,0.0,0.0,0.0,0.0029518045485019684,-0.001255825161933899,0.00504582142457366,0.0,0.0,0.0
1748539681.1782277,0.9999651908874512,-0.0004170583561062813,0.0069939009845256805,-0.004528595134615898,1.0,0.0,0.0,0.0,-0.0013085348764434457,-0.0001903800293803215,-0.00028074905276298523,0.0,0.0,0.0
1748539681.1982763,0.999965250492096,-0.0004166441794950515,0.006997350603342056,-0.004528238903731108,1.0,0.0,0.0,0.0,0.0018874843372032046,0.0019401800818741322,0.006110683549195528,0.0,0.0,0.0
1748539681.2182019,0.9999653100967407,-0.0004027033573947847,0.006987052969634533,-0.0045275213196873665,1.0,0.0,0.0,0.0,0.0018880728166550398,-0.0001903008669614792,-0.0024117077700793743,0.0,0.0,0.0
1748539681.2382045,0.9999651312828064,-0.00040855619590729475,0.007000589743256569,-0.004543509799987078,1.0,0.0,0.0,0.0,0.006149460095912218,0.0019401847384870052,-0.0013465355150401592,0.0,0.0,0.0
1748539681.25819,0.9999651908874512,-0.0004118982469663024,0.006997495889663696,-0.004534340463578701,1.0,0.0,0.0,0.0,0.0008233990520238876,0.0008747261017560959,0.0018490212969481945,0.0,0.0,0.0
1748539681.2782004,0.999965250492096,-0.00039978453423827887,0.006989036686718464,-0.004534226842224598,1.0,0.0,0.0,0.0,-0.0013065943494439125,-0.0033865757286548615,-0.00134694529697299,0.0,0.0,0.0
1748539681.2982056,0.9999651908874512,-0.00039849019958637655,0.006995693780481815,-0.004542712587863207,1.0,0.0,0.0,0.0,0.0008242311887443066,0.0019398177973926067,-0.00028191134333610535,0.0,0.0,0.0
1748539681.3183064,0.9999651908874512,-0.0004058277409058064,0.006999540608376265,-0.004530301317572594,1.0,0.0,0.0,0.0,-0.00024108565412461758,-0.0023212097585201263,-0.00028197700157761574,0.0,0.0,0.0
1748539681.338316,0.999965250492096,-0.00041090016020461917,0.006986509542912245,-0.004530568607151508,1.0,0.0,0.0,0.0,0.0029551938641816378,0.0030052950605750084,-0.0024127690121531487,0.0,0.0,0.0
1748539681.3583026,0.999965250492096,-0.00041208486072719097,0.006982996128499508,-0.004538045264780521,1.0,0.0,0.0,0.0,0.0008250044193118811,-0.0044515859335660934,-0.0013477671891450882,0.0,0.0,0.0
1748539681.3783982,0.9999651908874512,-0.0004048976697959006,0.006989157292991877,-0.00454391585662961,1.0,0.0,0.0,0.0,0.0008256691507995129,0.0008749309927225113,-0.001347977202385664,0.0,0.0,0.0
1748539681.3983142,0.9999650716781616,-0.00040321529377251863,0.007003226317465305,-0.004546173848211765,1.0,0.0,0.0,0.0,-0.00023917935322970152,0.0008747894316911697,-0.0056091854348778725,0.0,0.0,0.0
1748539681.4183102,0.9999651312828064,-0.00040779958362691104,0.00700306287035346,-0.004536774475127459,1.0,0.0,0.0,0.0,-0.0002388801658526063,0.0008747782558202744,0.0007823370397090912,0.0,0.0,0.0
1748539681.4383187,0.9999650716781616,-0.0004094517498742789,0.007006028201431036,-0.004541045054793358,1.0,0.0,0.0,0.0,-0.0013039716286584735,0.0019399761222302914,0.0029128482565283775,0.0,0.0,0.0
1748539681.4583068,0.9999651908874512,-0.00041370379040017724,0.0069926767610013485,-0.004542567301541567,1.0,0.0,0.0,0.0,-0.00023820356000214815,-0.0012560365721583366,0.002912473399192095,0.0,0.0,0.0
1748539681.4783504,0.9999651312828064,-0.0004122477548662573,0.006994110066443682,-0.004549110773950815,1.0,0.0,0.0,0.0,-0.0002378692151978612,-0.002321345265954733,-0.0002836175262928009,0.0,0.0,0.0
1748539681.498307,0.9999651908874512,-0.00040248080040328205,0.006987378466874361,-0.0045564002357423306,1.0,0.0,0.0,0.0,0.0018930200021713972,-0.00019067293033003807,-0.001349085010588169,0.0,0.0,0.0
1748539681.5183501,0.9999651908874512,-0.00040469804662279785,0.006983623374253511,-0.004549986682832241,1.0,0.0,0.0,0.0,-0.0013022827915847301,0.0008746301755309105,-0.0013492242433130741,0.0,0.0,0.0
1748539681.5383587,0.9999651908874512,-0.00040395293035544455,0.006991309579461813,-0.004546108655631542,1.0,0.0,0.0,0.0,-0.0023673425894230604,0.0008746366947889328,0.0007812078110873699,0.0,0.0,0.0
1748539681.558348,0.999965250492096,-0.000406136765377596,0.00698484294116497,-0.004527246113866568,1.0,0.0,0.0,0.0,-0.001301823416724801,-0.00019070366397500038,0.005042047239840031,0.0,0.0,0.0
1748539681.578432,0.9999653100967407,-0.0004037528997287154,0.006991516333073378,-0.0045164781622588634,1.0,0.0,0.0,0.0,-0.00023613893426954746,-0.00019048014655709267,-0.00028458284214138985,0.0,0.0,0.0
1748539681.5984077,0.9999653697013855,-0.00040233589243143797,0.006998674478381872,-0.0044910185970366,1.0,0.0,0.0,0.0,0.0008294094586744905,0.0008749081753194332,-0.001350228674709797,0.0,0.0,0.0
1748539681.6185126,0.9999654293060303,-0.0003945188072975725,0.00698161730542779,-0.004494207911193371,1.0,0.0,0.0,0.0,-0.00023534195497632027,-0.001255617942661047,0.0029104910790920258,0.0,0.0,0.0
1748539681.638497,0.999965488910675,-0.00039007776649668813,0.0069921123795211315,-0.004475221037864685,1.0,0.0,0.0,0.0,0.0029607482720166445,0.0008749277330935001,0.0029101944528520107,0.0,0.0,0.0
1748539681.658485,0.9999656081199646,-0.00038250559009611607,0.0069825295358896255,-0.004470395855605602,1.0,0.0,0.0,0.0,-0.0013002640334889293,-0.001255345530807972,-0.0024165203794837,0.0,0.0,0.0
1748539681.678485,0.9999656677246094,-0.00037979622720740736,0.006969860289245844,-0.004469228442758322,1.0,0.0,0.0,0.0,0.0008305215742439032,-0.00125531991943717,0.0007787905633449554,0.0,0.0,0.0
1748539681.6984954,0.9999656081199646,-0.0003950325772166252,0.006970168091356754,-0.004482202231884003,1.0,0.0,0.0,0.0,0.0008307098178192973,-0.002320597879588604,-0.000286908820271492,0.0,0.0,0.0
1748539681.7185147,0.9999655485153198,-0.00038035036413930357,0.006989388260990381,-0.004477610345929861,1.0,0.0,0.0,0.0,0.0008310598786920309,0.003005825448781252,-0.001352587714791298,0.0,0.0,0.0
1748539681.7385378,0.999965488910675,-0.0003851002547889948,0.006989415269345045,-0.004478952847421169,1.0,0.0,0.0,0.0,-0.001299483934417367,-0.003385482355952263,0.0007775304839015007,0.0,0.0,0.0
1748539681.7584903,0.999965488910675,-0.0003854616661556065,0.006992599461227655,-0.004484773613512516,1.0,0.0,0.0,0.0,-0.004494837019592524,-0.0001895381137728691,0.0029076850041747093,0.0,0.0,0.0
1748539681.7786157,0.9999654293060303,-0.0003897205169778317,0.007004261948168278,-0.004481510259211063,1.0,0.0,0.0,0.0,0.0018971889512613416,0.0008758758194744587,-0.00028863316401839256,0.0,0.0,0.0
1748539681.7985163,0.9999653697013855,-0.00039454447687603533,0.007002863567322493,-0.004488402046263218,1.0,0.0,0.0,0.0,0.0008326218230649829,-0.0001892060972750187,-0.0045501613058149815,0.0,0.0,0.0
1748539681.8185415,0.9999653697013855,-0.00038740545278415084,0.0070008947513997555,-0.0044957841746509075,1.0,0.0,0.0,0.0,-0.00023191410582512617,0.0008761128410696983,-0.0024200710467994213,0.0,0.0,0.0
1748539681.8384852,0.9999653100967407,-0.0003804396546911448,0.007008392363786697,-0.004498467780649662,1.0,0.0,0.0,0.0,0.0018992287805303931,0.0019415337592363358,0.0007752366364002228,0.0,0.0,0.0
1748539681.8584795,0.999965250492096,-0.00037377781700342894,0.0070143635384738445,-0.004498558584600687,1.0,0.0,0.0,0.0,0.0018994504353031516,-0.0012541613541543484,0.0018401364795863628,0.0,0.0,0.0
1748539681.8784635,0.9999653697013855,-0.0003618373884819448,0.006997309625148773,-0.004500292707234621,1.0,0.0,0.0,0.0,-0.0002307632239535451,-0.004450014792382717,0.001839811448007822,0.0,0.0,0.0
1748539681.8984845,0.9999653697013855,-0.0003536092408467084,0.00699783768504858,-0.004502323921769857,1.0,0.0,0.0,0.0,0.001900215051136911,0.001941643189638853,0.0029048104770481586,0.0,0.0,0.0
1748539681.91862,0.9999653697013855,-0.00036394025664776564,0.006996334996074438,-0.004506546072661877,1.0,0.0,0.0,0.0,0.0008349687559530139,-0.005515335127711296,-0.0002913414500653744,0.0,0.0,0.0
1748539681.9386032,0.999965250492096,-0.0003748674353118986,0.007001287769526243,-0.00451738853007555,1.0,0.0,0.0,0.0,-0.004491214640438557,0.0008762376382946968,0.0007735616527497768,0.0,0.0,0.0
1748539681.9586346,0.9999651312828064,-0.00036678207106888294,0.00700749596580863,-0.004535158630460501,1.0,0.0,0.0,0.0,-0.0002300000051036477,0.001941304188221693,-0.002422465942800045,0.0,0.0,0.0
1748539681.9786448,0.9999651312828064,-0.00035933442995883524,0.007008787710219622,-0.004532165359705687,1.0,0.0,0.0,0.0,-0.0002297423779964447,-0.001254536211490631,0.0018383404240012169,0.0,0.0,0.0
1748539681.9986336,0.9999651908874512,-0.0003567123494576663,0.007007958367466927,-0.0045138695277273655,1.0,0.0,0.0,0.0,0.000835764454677701,-0.001254466362297535,-0.00029248325154185295,0.0,0.0,0.0
1748539682.0186157,0.9999651908874512,-0.0003648886631708592,0.007010066881775856,-0.004522612318396568,1.0,0.0,0.0,0.0,0.002966909436509013,0.0008760471828281879,-0.00029279710724949837,0.0,0.0,0.0
1748539682.038602,0.9999653100967407,-0.00036482958239503205,0.007004455663263798,-0.004499399568885565,1.0,0.0,0.0,0.0,-0.0023590647615492344,0.0030068117193877697,0.0029028854332864285,0.0,0.0,0.0
1748539682.058606,0.999965488910675,-0.00035983178531751037,0.006992411334067583,-0.004485750570893288,1.0,0.0,0.0,0.0,-0.00022834737319499254,-0.0023193960078060627,-0.0013585053384304047,0.0,0.0,0.0
1748539682.078641,0.9999656081199646,-0.00036841188557446003,0.00697725685313344,-0.004482850432395935,1.0,0.0,0.0,0.0,-0.001292828586883843,-0.0023192940279841423,0.0007714605890214443,0.0,0.0,0.0
1748539682.098625,0.999965488910675,-0.00035858183400705457,0.006978971883654594,-0.0044949729926884174,1.0,0.0,0.0,0.0,0.0029684617184102535,0.0008766106329858303,-0.0013595684431493282,0.0,0.0,0.0
1748539682.1185791,0.9999655485153198,-0.00036405635182745755,0.00696976576000452,-0.004496870096772909,1.0,0.0,0.0,0.0,-0.001292637549340725,-0.0023190979845821857,0.0018359441310167313,0.0,0.0,0.0
1748539682.1386108,0.9999654293060303,-0.0003599995980039239,0.006982182152569294,-0.0045004733838140965,1.0,0.0,0.0,0.0,0.0008379913633689284,0.0019421274773776531,0.0007703769952058792,0.0,0.0,0.0
1748539682.1585844,0.9999653697013855,-0.00036637685843743384,0.006988057401031256,-0.004517365712672472,1.0,0.0,0.0,0.0,0.002968530636280775,-0.001253900583833456,-0.0002951947972178459,0.0,0.0,0.0
1748539682.1785984,0.9999653100967407,-0.00036136331618763506,0.006988470442593098,-0.004528391174972057,1.0,0.0,0.0,0.0,-0.00022697460372000933,-0.0001886775717139244,-0.00029542529955506325,0.0,0.0,0.0
