t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539791.3042321,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.3142238,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.324229,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.3342624,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.3442113,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.3542347,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.3642168,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.3742232,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.384269,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.3942223,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.4043422,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.414235,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.424229,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.4342725,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.4442484,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.4542334,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.4642193,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.4743042,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.4842575,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.4943202,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.5042443,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.514303,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.5242336,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.5342546,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.544248,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.5542622,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.5642931,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
