t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539791.4235609,0.9998667240142822,0.0010589235462248325,0.008114968426525593,0.014129910618066788,1.0,0.0,0.0,0.0,0.004612952005118132,0.0033070011995732784,0.0028998595662415028,0.0,0.0,0.0
1748539791.4435992,0.9998664855957031,0.0010555509943515062,0.008108443580567837,0.014146673493087292,1.0,0.0,0.0,0.0,0.005670960061252117,0.00010408740490674973,0.0018342388793826103,0.0,0.0,0.0
1748539791.4635751,0.9998667240142822,0.0010450448608025908,0.008099602535367012,0.014139613136649132,1.0,0.0,0.0,0.0,-0.0007277596741914749,0.0022279592230916023,0.0028992854058742523,0.0,0.0,0.0
1748539791.483625,0.9998669028282166,0.0010467336978763342,0.00808203499764204,0.014138661324977875,1.0,0.0,0.0,0.0,0.005656776018440723,0.0032862634398043156,-0.00029700156301259995,0.0,0.0,0.0
1748539791.503613,0.9998670220375061,0.0010388599475845695,0.008069655857980251,0.014136670157313347,1.0,0.0,0.0,0.0,-0.0007418203167617321,0.003279318567365408,-0.0013627693988382816,0.0,0.0,0.0
1748539791.5236194,0.9998671412467957,0.001036519301123917,0.008063364773988724,0.014132684096693993,1.0,0.0,0.0,0.0,-0.0018142475746572018,0.0011417735368013382,-0.0013632331974804401,0.0,0.0,0.0
1748539791.543596,0.9998672604560852,0.0010233669308945537,0.008049528114497662,0.014131138101220131,1.0,0.0,0.0,0.0,0.0013738623820245266,-0.000995740294456482,-0.0013636457733809948,0.0,0.0,0.0
1748539791.5636072,0.9998674988746643,0.001028441358357668,0.008033678866922855,0.014123390428721905,1.0,0.0,0.0,0.0,-0.0007643010467290878,0.0011280234903097153,-0.00029871752485632896,0.0,0.0,0.0
1748539791.5836055,0.9998672604560852,0.0010107810376212,0.00804395042359829,0.014132551848888397,1.0,0.0,0.0,0.0,0.0002940264530479908,0.005382292903959751,-0.0002991277724504471,0.0,0.0,0.0
1748539791.6036086,0.9998673796653748,0.0010050710989162326,0.008038733154535294,0.014131933450698853,1.0,0.0,0.0,0.0,0.0013523888774216175,-0.0010162349790334702,0.0007657078094780445,0.0,0.0,0.0
1748539791.6237288,0.9998673796653748,0.0009880620054900646,0.00802906509488821,0.014134073629975319,1.0,0.0,0.0,0.0,0.0024103689938783646,0.002173100598156452,-0.005626186262816191,0.0,0.0,0.0
1748539791.6436942,0.9998674988746643,0.0009898613207042217,0.008019082248210907,0.01413477212190628,1.0,0.0,0.0,0.0,0.002403256483376026,0.004296819679439068,-0.0013654842041432858,0.0,0.0,0.0
1748539791.663727,0.9998671412467957,0.0010019573383033276,0.008054356090724468,0.014138217084109783,1.0,0.0,0.0,0.0,0.0024000024423003197,0.005358683876693249,0.0007648351602256298,0.0,0.0,0.0
1748539791.6837037,0.9998672008514404,0.0009797238744795322,0.008022801950573921,0.014155757613480091,1.0,0.0,0.0,0.0,0.0013243458233773708,-0.0010429788380861282,0.0007641599513590336,0.0,0.0,0.0
