t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539578.3742435,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.3842595,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.3942206,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.40427,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.4142306,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.4242213,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.4342372,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.444227,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.4542422,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.4642406,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.474369,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.4842966,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.494233,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.5043046,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.5142233,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.5242257,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.5342345,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.5442402,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.5542269,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.5642228,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.5742118,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.5842419,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
