t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539578.4756873,0.999664306640625,-0.0011331692803651094,0.007111444603651762,0.024890484288334846,1.0,0.0,0.0,0.0,-0.002316926373168826,0.0021568527445197105,-0.0014599603600800037,0.0,0.0,0.0
1748539578.4957008,0.9996642470359802,-0.0011341689387336373,0.00711777014657855,0.024892302230000496,1.0,0.0,0.0,0.0,-0.0012519106967374682,2.625584602355957e-05,0.0006704293191432953,0.0,0.0,0.0
1748539578.5157652,0.9996640682220459,-0.001124213682487607,0.0071113924495875835,0.02490115724503994,1.0,0.0,0.0,0.0,0.0030088836792856455,0.001091409008949995,-0.0014603165909647942,0.0,0.0,0.0
1748539578.5357652,0.9996640086174011,-0.0011099078692495823,0.007112642750144005,0.024901054799556732,1.0,0.0,0.0,0.0,-0.00018709665164351463,0.0010913130827248096,-0.0014603850431740284,0.0,0.0,0.0
1748539578.5557652,0.999663770198822,-0.0011079099494963884,0.007107971701771021,0.024912547320127487,1.0,0.0,0.0,0.0,0.0019433009438216686,2.6122666895389557e-05,-0.0014605019241571426,0.0,0.0,0.0
1748539578.5757806,0.9996640682220459,-0.0011144005693495274,0.007094728760421276,0.024903997778892517,1.0,0.0,0.0,0.0,0.001942926086485386,0.001091502606868744,-0.0003953268751502037,0.0,0.0,0.0
1748539578.595759,0.9996640086174011,-0.0011148018529638648,0.007091400679200888,0.024909142404794693,1.0,0.0,0.0,0.0,-0.0012530393432825804,-0.0021041412837803364,-0.0014607002958655357,0.0,0.0,0.0
1748539578.6157582,0.9996640086174011,-0.0011162993032485247,0.007064253557473421,0.024915490299463272,1.0,0.0,0.0,0.0,0.000876941136084497,-0.0021040691062808037,-0.0014607873745262623,0.0,0.0,0.0
1748539578.6358294,0.9996640086174011,-0.0011023626429960132,0.007065152283757925,0.024917079135775566,1.0,0.0,0.0,0.0,0.0008766708197072148,2.6759225875139236e-05,-0.00039568962529301643,0.0,0.0,0.0
1748539578.6557887,0.9996640086174011,-0.001089540426619351,0.007074369117617607,0.024913204833865166,1.0,0.0,0.0,0.0,-0.00018929224461317062,0.0021575484424829483,-0.0003958852030336857,0.0,0.0,0.0
1748539578.6758163,0.9996638298034668,-0.0011020260863006115,0.007073238026350737,0.024923020973801613,1.0,0.0,0.0,0.0,-0.002320301253348589,-0.0010380158200860023,0.0006691073067486286,0.0,0.0,0.0
1748539578.6957843,0.9996635913848877,-0.0010948810959234834,0.007085782941430807,0.024925850331783295,1.0,0.0,0.0,0.0,0.003005964681506157,0.0032233609817922115,0.005995297804474831,0.0,0.0,0.0
1748539578.7158048,0.9996635913848877,-0.0010989635484293103,0.007096256595104933,0.024922136217355728,1.0,0.0,0.0,0.0,-0.003385805757716298,0.00641907611861825,0.001734054647386074,0.0,0.0,0.0
1748539578.7357988,0.9996634721755981,-0.0011042682453989983,0.007094533182680607,0.024930374696850777,1.0,0.0,0.0,0.0,-0.0023206102196127176,2.7546193450689316e-05,0.000668652355670929,0.0,0.0,0.0
1748539578.7557898,0.9996632933616638,-0.0011018714867532253,0.00709263700991869,0.02493632771074772,1.0,0.0,0.0,0.0,-0.0001900930656120181,0.0021582883782684803,0.001733520533889532,0.0,0.0,0.0
1748539578.7757964,0.9996630549430847,-0.0011022293474525213,0.007092699408531189,0.024946095421910286,1.0,0.0,0.0,0.0,0.0008750259876251221,0.0010929764248430729,-0.0003972696140408516,0.0,0.0,0.0
1748539578.795769,0.9996631145477295,-0.0011043613776564598,0.007088115438818932,0.024945879355072975,1.0,0.0,0.0,0.0,0.0019399782177060843,0.0032236198894679546,-0.0014626504853367805,0.0,0.0,0.0
1748539578.815927,0.9996629953384399,-0.001109407632611692,0.007089349441230297,0.024947263300418854,1.0,0.0,0.0,0.0,-0.005517092067748308,2.782978117465973e-05,-0.003593415953218937,0.0,0.0,0.0
1748539578.8359156,0.9996632933616638,-0.0011095482623204589,0.007093367166817188,0.024936050176620483,1.0,0.0,0.0,0.0,-0.00019081018399447203,-0.0010373112745583057,0.0006672181189060211,0.0,0.0,0.0
1748539578.8559124,0.9996631145477295,-0.0011040848912671208,0.007091930601745844,0.024944046512246132,1.0,0.0,0.0,0.0,0.001939442241564393,-0.001037251204252243,0.0006668111309409142,0.0,0.0,0.0
1748539578.8759184,0.9996634721755981,-0.0011150287464261055,0.0070912097580730915,0.024928193539381027,1.0,0.0,0.0,0.0,-0.003387443721294403,2.809101715683937e-05,-0.002529270015656948,0.0,0.0,0.0
1748539578.895929,0.9996634125709534,-0.0011199228465557098,0.007086302153766155,0.024931784719228745,1.0,0.0,0.0,0.0,0.0008733933791518211,-0.0010371161624789238,-0.0014642239548265934,0.0,0.0,0.0
1748539578.9159064,0.9996635317802429,-0.0011165159521624446,0.007084086071699858,0.024929001927375793,1.0,0.0,0.0,0.0,-0.00019235210493206978,-0.0031672720797359943,0.007057690992951393,0.0,0.0,0.0
1748539578.9359202,0.9996639490127563,-0.0011108482722193003,0.007069249637424946,0.0249162744730711,1.0,0.0,0.0,0.0,-0.00019262079149484634,-0.0010368172079324722,0.0006658234633505344,0.0,0.0,0.0
1748539578.9559197,0.999663770198822,-0.0011034340132027864,0.007078719325363636,0.024921612814068794,1.0,0.0,0.0,0.0,0.0008731051348149776,0.0010935799218714237,0.003861337900161743,0.0,0.0,0.0
1748539578.9759161,0.9996635317802429,-0.0011029522866010666,0.007093853782862425,0.024927282705903053,1.0,0.0,0.0,0.0,0.0008727674139663577,0.0010935612954199314,-0.0014651976525783539,0.0,0.0,0.0
1748539578.9960065,0.999663770198822,-0.0011061008553951979,0.007088571786880493,0.024919338524341583,1.0,0.0,0.0,0.0,-0.00019302160944789648,2.8262846171855927e-05,-0.0035959002561867237,0.0,0.0,0.0
1748539579.0159633,0.9996638894081116,-0.001108905184082687,0.007088516838848591,0.02491203136742115,1.0,0.0,0.0,0.0,-0.0012584686046466231,-0.0021023238077759743,-0.0025306656025350094,0.0,0.0,0.0
1748539579.0359178,0.9996641278266907,-0.0011162128066644073,0.007080452982336283,0.02490583434700966,1.0,0.0,0.0,0.0,0.0008722514612600207,2.8286129236221313e-05,-0.00040040304884314537,0.0,0.0,0.0
1748539579.0559316,0.9996641278266907,-0.001109182951040566,0.0070796082727611065,0.024904223158955574,1.0,0.0,0.0,0.0,0.0008723457576707006,2.8233975172042847e-05,-0.0014658337458968163,0.0,0.0,0.0
1748539579.075897,0.9996638298034668,-0.0011082825949415565,0.007089163176715374,0.024916142225265503,1.0,0.0,0.0,0.0,-0.0023237313143908978,0.0021589212119579315,-0.00040057767182588577,0.0,0.0,0.0
1748539579.0959437,0.9996641278266907,-0.001109438599087298,0.0070822895504534245,0.024903370067477226,1.0,0.0,0.0,0.0,0.0008719799807295203,2.870475873351097e-05,-0.003596664872020483,0.0,0.0,0.0
1748539579.1160254,0.999664306640625,-0.001120428554713726,0.007074396125972271,0.024901751428842545,1.0,0.0,0.0,0.0,0.0008718211902305484,0.0010938700288534164,0.0027947225607931614,0.0,0.0,0.0
1748539579.1360247,0.9996638894081116,-0.0011138099944218993,0.007086105644702911,0.0249137282371521,1.0,0.0,0.0,0.0,-0.00019312894437462091,-0.0010367566719651222,0.0006640767678618431,0.0,0.0,0.0
1748539579.156039,0.9996638298034668,-0.0011068597668781877,0.007087720558047295,0.024916665628552437,1.0,0.0,0.0,0.0,0.0008721933700144291,0.0021590483374893665,0.0017291372641921043,0.0,0.0,0.0
1748539579.1760335,0.999663770198822,-0.001106049632653594,0.007105373311787844,0.024913975968956947,1.0,0.0,0.0,0.0,-0.00019330682698637247,0.0021591149270534515,0.0006637005135416985,0.0,0.0,0.0
1748539579.1960528,0.9996635913848877,-0.0011120792478322983,0.007103020790964365,0.024920692667365074,1.0,0.0,0.0,0.0,-0.0001932935556396842,-0.0010367590002715588,-0.0025323214940726757,0.0,0.0,0.0
1748539579.2160506,0.9996633529663086,-0.0011116552632302046,0.007106401026248932,0.024931056424975395,1.0,0.0,0.0,0.0,0.0019370513036847115,-0.0031673149205744267,0.0027938848361372948,0.0,0.0,0.0
1748539579.2360382,0.9996634125709534,-0.0011106990277767181,0.007114236243069172,0.024925313889980316,1.0,0.0,0.0,0.0,-0.00019372929818928242,0.0010937596671283245,-0.001467316411435604,0.0,0.0,0.0
1748539579.2560265,0.9996634125709534,-0.0011092028580605984,0.0071131098084151745,0.024926668033003807,1.0,0.0,0.0,0.0,0.0019368438515812159,-0.002101882826536894,0.0006629889830946922,0.0,0.0,0.0
1748539579.276031,0.999663233757019,-0.0011132563231512904,0.007122833747416735,0.024929817765951157,1.0,0.0,0.0,0.0,-0.00019363290630280972,0.0032246639020740986,0.0006626853719353676,0.0,0.0,0.0
1748539579.29604,0.9996628165245056,-0.001096959924325347,0.007122280541807413,0.024947263300418854,1.0,0.0,0.0,0.0,0.004066711291670799,-0.0021017026156187057,-0.001468016766011715,0.0,0.0,0.0
1748539579.3160396,0.9996630549430847,-0.0010962473461404443,0.0071190460585057735,0.02493969537317753,1.0,0.0,0.0,0.0,-0.0012595002772286534,-0.001036512665450573,0.0017274636775255203,0.0,0.0,0.0
1748539579.3360357,0.9996627569198608,-0.001099034328944981,0.007115239277482033,0.02495196834206581,1.0,0.0,0.0,0.0,-0.0001942270901054144,0.00215909443795681,0.001727057620882988,0.0,0.0,0.0
1748539579.3560286,0.9996623992919922,-0.001109096803702414,0.007113292347639799,0.024966439232230186,1.0,0.0,0.0,0.0,-0.002325172536075115,2.859579399228096e-05,0.0027919206768274307,0.0,0.0,0.0
1748539579.3760576,0.9996622204780579,-0.0011118646943941712,0.00712772598490119,0.024969544261693954,1.0,0.0,0.0,0.0,-0.003391016274690628,0.0010939408093690872,0.007052672561258078,0.0,0.0,0.0
1748539579.3961456,0.999661922454834,-0.0010992595925927162,0.007135154213756323,0.024978507310152054,1.0,0.0,0.0,0.0,0.0019345430191606283,-0.001036730594933033,0.0017259498126804829,0.0,0.0,0.0
1748539579.4162111,0.999661922454834,-0.0010962397791445255,0.00714076729491353,0.024978792294859886,1.0,0.0,0.0,0.0,-0.0012622426729649305,-0.0021020122803747654,0.0027907616458833218,0.0,0.0,0.0
