t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539680.5542252,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.5642383,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.5742533,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.584257,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.5942576,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.6042328,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.6142313,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.6242018,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.6342192,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.6442614,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.6542222,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
