t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748973515.17228,-0.9998988509178162,0.001966369105502963,-0.0037575233727693558,-0.01357631292194128,1.0,0.0,0.0,0.0,-0.0050023822113871574,0.0002003770787268877,0.005064834840595722,0.0,0.0,0.0
1748973515.1922157,-0.9998988509178162,0.0019644764252007008,-0.0037574912421405315,-0.01357937976717949,1.0,0.0,0.0,0.0,-0.0039376551285386086,-0.0008651099633425474,0.0008043304551392794,0.0,0.0,0.0
1748973515.2128143,-0.9998987913131714,0.0019736133981496096,-0.0037484499625861645,-0.013580731116235256,1.0,0.0,0.0,0.0,-0.000742271775379777,0.0001998587977141142,-0.001325095072388649,0.0,0.0,0.0
1748973515.232186,-0.9998988509178162,0.001957985106855631,-0.0037442112807184458,-0.013584082014858723,1.0,0.0,0.0,0.0,0.006713768932968378,0.00019984436221420765,0.004001849330961704,0.0,0.0,0.0
1748973515.2521896,-0.9998987913131714,0.00195221824105829,-0.0037342174910008907,-0.013588953763246536,1.0,0.0,0.0,0.0,0.00032153050415217876,-0.002996737603098154,0.0008067670278251171,0.0,0.0,0.0
1748973515.2721684,-0.9998989701271057,0.0019682766869664192,-0.0037206693086773157,-0.013581480830907822,1.0,0.0,0.0,0.0,-0.001810236368328333,-0.0019317965488880873,0.0008073179051280022,0.0,0.0,0.0
1748973515.292305,-0.9998990297317505,0.0019782991148531437,-0.003727877512574196,-0.013569975271821022,1.0,0.0,0.0,0.0,-0.0028767494950443506,0.0012640084605664015,-0.0023883332032710314,0.0,0.0,0.0
1748973515.3124018,-0.99989914894104,0.0019943781662732363,-0.0037073208950459957,-0.013564342632889748,1.0,0.0,0.0,0.0,-0.005008301697671413,-0.0019320088904350996,-0.0055834087543189526,0.0,0.0,0.0
1748973515.332339,-0.9998989701271057,0.002004003617912531,-0.0037306793965399265,-0.013571839779615402,1.0,0.0,0.0,0.0,-0.000748366815969348,0.00019903318025171757,0.0008087605237960815,0.0,0.0,0.0
1748973515.3523366,-0.99989914894104,0.001993832876905799,-0.003736527170985937,-0.013560893014073372,1.0,0.0,0.0,0.0,0.0013818517327308655,-0.0019318480044603348,-0.002386517822742462,0.0,0.0,0.0
1748973515.372322,-0.9998990893363953,0.001996419858187437,-0.0037214939948171377,-0.013567649759352207,1.0,0.0,0.0,0.0,-0.0007481130305677652,-0.0008675185963511467,0.001875179586932063,0.0,0.0,0.0
1748973515.392849,-0.9998988509178162,0.002005180111154914,-0.0037117991596460342,-0.013582948595285416,1.0,0.0,0.0,0.0,-0.0028794403187930584,0.00019753933884203434,0.0029406119138002396,0.0,0.0,0.0
1748973515.4123487,-0.9998988509178162,0.00200729095377028,-0.003729915479198098,-0.01358291506767273,1.0,0.0,0.0,0.0,-0.005010612308979034,0.0023276375140994787,-0.0013201164547353983,0.0,0.0,0.0
1748973515.43232,-0.9998987317085266,0.002010173164308071,-0.003726908238604665,-0.01358894445002079,1.0,0.0,0.0,0.0,0.0003153015859425068,0.002327957423403859,0.001876631285995245,0.0,0.0,0.0
1748973515.4523196,-0.9998987317085266,0.002012422541156411,-0.0037305555306375027,-0.01359037309885025,1.0,0.0,0.0,0.0,0.00244535063393414,0.0023280975874513388,-0.0002532533835619688,0.0,0.0,0.0
1748973515.472343,-0.9998985528945923,0.0020322303753346205,-0.0037345997989177704,-0.013600693084299564,1.0,0.0,0.0,0.0,0.00031375070102512836,0.0012631108984351158,0.005073543172329664,0.0,0.0,0.0
1748973515.492327,-0.9998985528945923,0.002051865216344595,-0.0037335529923439026,-0.013594157062470913,1.0,0.0,0.0,0.0,0.00031302287243306637,-0.0019325204193592072,-0.00131768430583179,0.0,0.0,0.0
1748973515.51237,-0.9998986721038818,0.0020566217135638,-0.003743775887414813,-0.013584905304014683,1.0,0.0,0.0,0.0,0.00031289830803871155,-0.000867361668497324,0.0018788978923112154,0.0,0.0,0.0
1748973515.532341,-0.9998984932899475,0.002054571406915784,-0.0037386768963187933,-0.013596519827842712,1.0,0.0,0.0,0.0,-0.0028815048281103373,0.00019703013822436333,0.0008146415930241346,0.0,0.0,0.0
1748973515.5524507,-0.9998985528945923,0.0020523895509541035,-0.003748041344806552,-0.013590347021818161,1.0,0.0,0.0,0.0,-0.000750683480873704,0.002327777910977602,0.0029453090392053127,0.0,0.0,0.0
1748973515.5724514,-0.9998985528945923,0.0020459138322621584,-0.0037345949094742537,-0.013593753799796104,1.0,0.0,0.0,0.0,0.00031411205418407917,-0.0008679814636707306,0.0018801658879965544,0.0,0.0,0.0
1748973515.592461,-0.9998984932899475,0.002047993242740631,-0.0037460823077708483,-0.013593322597444057,1.0,0.0,0.0,0.0,0.00031486107036471367,0.0023266903590410948,0.0018804005812853575,0.0,0.0,0.0
1748973515.6124573,-0.9998984336853027,0.002048770198598504,-0.003744083223864436,-0.013602528721094131,1.0,0.0,0.0,0.0,-0.000750342383980751,0.00019575352780520916,0.0008163137827068567,0.0,0.0,0.0
1748973515.6324534,-0.9998981952667236,0.002056647092103958,-0.0037461151368916035,-0.013618809171020985,1.0,0.0,0.0,0.0,0.0003148317337036133,0.0012612873688340187,0.0008171640802174807,0.0,0.0,0.0
1748973515.6524591,-0.9998980760574341,0.002062480663880706,-0.003759481944143772,-0.013621147722005844,1.0,0.0,0.0,0.0,-0.001815997064113617,0.0012609981931746006,0.0008175261318683624,0.0,0.0,0.0
1748973515.6724753,-0.9998977780342102,0.0020667200442403555,-0.0037671213503926992,-0.013639639131724834,1.0,0.0,0.0,0.0,0.0013795837294310331,-0.000869683688506484,0.0008176884148269892,0.0,0.0,0.0
1748973515.6924684,-0.9998977184295654,0.0020650122314691544,-0.003769190050661564,-0.013643886893987656,1.0,0.0,0.0,0.0,0.0013792684767395258,-0.0008699025493115187,-0.0066388496197760105,0.0,0.0,0.0
1748973515.7124488,-0.9998976588249207,0.002057488542050123,-0.003783794352784753,-0.013646796345710754,1.0,0.0,0.0,0.0,0.0003147816751152277,0.0023251280654221773,0.0008187359198927879,0.0,0.0,0.0
1748973515.732491,-0.9998974204063416,0.0020548657048493624,-0.0037899052258580923,-0.013663353398442268,1.0,0.0,0.0,0.0,-0.0007494131568819284,0.0023246188648045063,0.004015210084617138,0.0,0.0,0.0
1748973515.752531,-0.9998974800109863,0.0020689743105322123,-0.0037790825590491295,-0.013656231574714184,1.0,0.0,0.0,0.0,-0.001815462950617075,-0.0030007066670805216,0.0008195473346859217,0.0,0.0,0.0
1748973515.7724464,-0.9998974800109863,0.0020585504826158285,-0.003776754718273878,-0.013660973869264126,1.0,0.0,0.0,0.0,-0.0007497775368392467,0.0001948119606822729,-0.0023758227471262217,0.0,0.0,0.0
1748973515.7924886,-0.9998974204063416,0.002060203580185771,-0.0037774855736643076,-0.013662245124578476,1.0,0.0,0.0,0.0,0.0024463683366775513,0.0033903392031788826,0.0040158797055482864,0.0,0.0,0.0
