t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748973693.315916,-1.2330179889585595,0.5201117904671361,0.02122110418386931,0.0,0.0,0.0,-0.009438494710846873,-0.013625209783975552,1.8719712897913385e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.3259041,-1.2330492841479288,0.5200740971560677,0.021229872309851475,0.0,0.0,0.0,-0.009018924735590272,-0.013632692710414724,-0.0008638970455966523,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.3358881,-1.2331142394521508,0.5199817070097723,0.021235414689318412,0.0,0.0,0.0,-0.009279546116962141,-0.013458829750139118,-0.00017006532964932157,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.3463142,-1.2331418993846945,0.5199472226947841,0.021246891222101823,0.0,0.0,0.0,-0.008770475766287193,-0.013531038979203566,-0.0007459193616212681,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.3559241,-1.2332078015654693,0.5198587803245681,0.021257023223303858,0.0,0.0,0.0,-0.009459390344738857,-0.0133117479963422,-0.0003738267824396388,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.3659196,-1.2332344361969725,0.519824019267854,0.02126463216229582,0.0,0.0,0.0,-0.008987196365812885,-0.014237352811678749,-0.0012746034340988732,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.3759172,-1.2332989736440725,0.5197303384752192,0.021266163017659302,0.0,0.0,0.0,-0.008944408333658081,-0.014183360975219151,-0.0011011689988676097,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.3859138,-1.2333247623705013,0.5196948438388923,0.021271305416622505,0.0,0.0,0.0,-0.00946336794571313,-0.014643244648083635,-0.001324597725077664,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.3959117,-1.233389108958956,0.5196040441267729,0.021269997276212278,0.0,0.0,0.0,-0.009206668833127202,-0.01444894781273846,-0.0015560392514739133,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.4059105,-1.2334161604241094,0.5195692457998805,0.02127369729620313,0.0,0.0,0.0,-0.009580784187305406,-0.015585065537506151,-0.001243452678220065,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.4159036,-1.2335291687351493,0.5193875561239615,0.021262690163945656,0.0,0.0,0.0,-0.00957480663975389,-0.015287057992370947,-0.0009956972665813725,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.425918,-1.233502994983945,0.5194411382860624,0.021284976729205624,0.0,0.0,0.0,-0.009416674498998669,-0.01552501780948327,-0.0006482913225996559,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.4359007,-1.233526176857,0.5194079333862875,0.02129360610773922,0.0,0.0,0.0,-0.009595933902636489,-0.014977589012475426,-0.00026292112735335383,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.446003,-1.2335883300565025,0.519311336273599,0.021301698854926592,0.0,0.0,0.0,-0.009435092756553843,-0.015852847732449177,-0.0001086816662641495,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.4559915,-1.2337076387512946,0.5191255506638954,0.021298102532409123,0.0,0.0,0.0,-0.010111741636520033,-0.01602365584112345,-0.00046653315859618077,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.4659119,-1.2336770736202294,0.5191850492301512,0.021319410703308835,0.0,0.0,0.0,-0.009896173486208937,-0.015663813207902513,-0.00027614742338381035,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.4759152,-1.2337431438407702,0.5190830648974029,0.02132436580896226,0.0,0.0,0.0,-0.010396057665256926,-0.01659455583874679,0.0001518584454201586,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.4860094,-1.2337699109021314,0.5190430171126389,0.021337834643846625,0.0,0.0,0.0,-0.01046021350232514,-0.01681935631325325,0.00024834790244230074,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.4960222,-1.233839492858339,0.5189369536489915,0.021348663008971747,0.0,0.0,0.0,-0.010641345674154399,-0.01690250368423001,-0.0004204404682937433,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.5058715,-1.2338660306117333,0.5188975029690611,0.021356501380654477,0.0,0.0,0.0,-0.01065685885306477,-0.0170421126669472,-0.0006685879607483984,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.5158699,-1.2339968057378168,0.5186882604358327,0.02134966285415128,0.0,0.0,0.0,-0.011054780999636239,-0.017899094038706088,-0.0005484246323183455,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.5259213,-1.2339634385450178,0.5187477603624906,0.021369024070332348,0.0,0.0,0.0,-0.011179397020672121,-0.017747883663349555,-0.0005284054777800218,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.5359025,-1.2340351967812981,0.518635834506472,0.021373846843031383,0.0,0.0,0.0,-0.01111247625697346,-0.017849976394124282,-0.0005483989665639147,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.5459056,-1.234061688674945,0.5185959587591777,0.021380891363964483,0.0,0.0,0.0,-0.0110784223991127,-0.01783917113101799,-0.0005299815861543899,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.555918,-1.2341316717851993,0.5184864931378403,0.021386738674253076,0.0,0.0,0.0,-0.011294334310914218,-0.017796466861564796,-0.000413562393248486,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.565901,-1.234157976453268,0.5184498767741502,0.02139480820543176,0.0,0.0,0.0,-0.01143840780038466,-0.017857321091135237,-0.0003174719927475962,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.5759096,-1.2342303793321412,0.5183434421510291,0.02140343946460329,0.0,0.0,0.0,-0.011399375011592452,-0.017819294564662618,-5.04034067578559e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.5860085,-1.2342540600487575,0.518309782787947,0.02141387435966045,0.0,0.0,0.0,-0.011330194806318507,-0.017890129033717832,-9.001253200295828e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.59608,-1.2343227792624636,0.5182037923884514,0.0214241278840167,0.0,0.0,0.0,-0.011471814594209491,-0.01812133957488478,6.097585031171415e-06,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.6059272,-1.2343453795182446,0.5181697972926605,0.02143386402308167,0.0,0.0,0.0,-0.011443661635418904,-0.01831015719763985,-0.00016800093192370768,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.6159205,-1.2344135118644914,0.5180630427814639,0.02144260800639283,0.0,0.0,0.0,-0.011601798609526523,-0.01836702643967335,-0.0001676459739649817,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.625936,-1.234437130920629,0.5180300081880743,0.02145098506107867,0.0,0.0,0.0,-0.011788873361072205,-0.01834826232761709,-0.00032113477262864096,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.6359284,-1.234509623109128,0.517925429427217,0.02145642848367553,0.0,0.0,0.0,-0.012068289544791966,-0.018494518707584454,-0.0003965049083820051,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.6459236,-1.2345345654446431,0.5178937574800458,0.021463074982517455,0.0,0.0,0.0,-0.012199623947254384,-0.018603988871458612,-0.0005315191617154517,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.6559381,-1.23460980823622,0.5177885558427209,0.021466667442382622,0.0,0.0,0.0,-0.012460818148875154,-0.018728311740491745,-0.0004923090417704193,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.6659322,-1.2346353348454007,0.5177584420474727,0.02147262682460634,0.0,0.0,0.0,-0.012358210079160627,-0.018651626447669024,-0.000552733164788403,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.6759481,-1.2347088658265049,0.5176540991371582,0.02147530850760857,0.0,0.0,0.0,-0.01237541190231544,-0.01885866737307492,-0.0006306107314523699,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.685934,-1.234731404481625,0.5176263286697339,0.02148028333501685,0.0,0.0,0.0,-0.012326229472677825,-0.018783279709468446,-0.0006908811891037595,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.6959674,-1.2348026364232236,0.5175239478304227,0.021482115326579693,0.0,0.0,0.0,-0.012359910732686327,-0.018971509769160767,-0.0005583814817993004,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.7059147,-1.2348237410891922,0.5174968814196961,0.021487321105673175,0.0,0.0,0.0,-0.012370450707801421,-0.019018539549037115,-0.0005985120586513231,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.7160237,-1.2348925030957287,0.5173940400231513,0.021489898788319545,0.0,0.0,0.0,-0.012206902617615572,-0.019199533182169323,-0.0006206833027075532,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.7261214,-1.2349101740999255,0.5173686742888371,0.021494729984113174,0.0,0.0,0.0,-0.012119330140617864,-0.01920923964908859,-0.0005091696482102368,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.7359364,-1.2349768232943341,0.5172662483169591,0.021496808271575473,0.0,0.0,0.0,-0.012365724258297087,-0.019337969454582105,-0.0006051491512088358,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.745923,-1.234995220191203,0.5172414436139469,0.02150189589392395,0.0,0.0,0.0,-0.012447506805866008,-0.019366856922793413,-0.000568497805357201,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
