t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748973515.2858918,-1.3128801774683414,0.5174750818163948,0.019915538060381748,0.0,0.0,0.0,0.0012639141799573642,0.004929519555084457,-0.002377441373654282,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.295889,-1.3128675948730197,0.5175023093261178,0.019925217506797353,0.0,0.0,0.0,0.0014590910048923982,0.004513806350312524,-0.00231849069222725,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.3058753,-1.312865548272043,0.5175075670552033,0.019944372276008458,0.0,0.0,0.0,0.0008675469372451129,0.005018760262157564,-0.002423857490426957,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.315893,-1.3128557964001653,0.5175288339629379,0.019951538063177135,0.0,0.0,0.0,0.0008819208334865181,0.004851091529465724,-0.0024041675101421694,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.3259535,-1.3128538696342047,0.5175356510571237,0.01996930102858089,0.0,0.0,0.0,0.0013726043148776334,0.005695782059940027,-0.002309660272060664,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.335913,-1.312848269472173,0.5175611656994803,0.019979520309926037,0.0,0.0,0.0,0.00026550047591869026,0.005195587612081682,-0.002145258799192127,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.3458965,-1.3128484419082453,0.517564025624153,0.019997075864606483,0.0,0.0,0.0,0.001026896688570916,0.004514954880214283,-0.0022581392941384013,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.3559265,-1.3128502874921524,0.5175864255470719,0.02000802013007604,0.0,0.0,0.0,0.0005373638058314558,0.00476123341823436,-0.0015872090194308968,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.3659039,-1.3128513960739472,0.5175863674393029,0.020030496528979636,0.0,0.0,0.0,0.0005437757533591344,0.003828388040764846,-0.001215766113375228,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.375964,-1.3128524316205503,0.5176023820073585,0.020042908565848738,0.0,0.0,0.0,0.0009561263079925681,0.004398971988014267,-0.0017602221343839554,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
