t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748974111.3559544,-1.220867101279947,0.5253346390454322,0.021970997196803507,0.0,0.0,0.0,0.0015061689002178744,0.0014418065447378144,-0.0005437135642185747,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.3659596,-1.22087247044378,0.5253442936634741,0.021968436024047452,0.0,0.0,0.0,0.001835127768638835,0.0012128536257517992,-0.0004172007317912695,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.3759081,-1.2208771224627553,0.5253513065675203,0.02196652016240631,0.0,0.0,0.0,0.0017391083283795968,0.0011943485188129629,-0.00034241842669615035,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.3859549,-1.220888467389998,0.525354198918694,0.021966421718535033,0.0,0.0,0.0,0.0017085678037390042,0.001229025765706679,-0.0004256070697396074,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.3959167,-1.2208941537223332,0.5253615256922785,0.021965219348547955,0.0,0.0,0.0,0.0013873100777527104,0.00118992673096448,-0.0003479075945350522,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.40591,-1.2209084670377284,0.5253640805544714,0.021965115088936282,0.0,0.0,0.0,0.001329528578075484,0.0011247461421938726,-0.00043114539555609983,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.4159184,-1.2209177223617287,0.5253696684451329,0.021963613116892614,0.0,0.0,0.0,0.0011904675273680392,0.001005698673106075,-0.000336526493967552,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.4259124,-1.220933150427427,0.5253703426797106,0.021963623154224666,0.0,0.0,0.0,0.0011459828640012545,0.0008251945726130664,-0.00034319617048784903,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.435906,-1.2209455168221814,0.5253727161472433,0.02196324021074396,0.0,0.0,0.0,0.0008966579237683674,0.0006565871987118637,-0.0003046557403312412,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.4459026,-1.220962115182052,0.5253705315622402,0.021964099243400727,0.0,0.0,0.0,0.0008453959211166572,0.0005538468894311296,-0.0003106074249992004,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
