t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748974111.0443702,-0.9988542199134827,-0.0005897728260606527,-0.006672014016658068,-0.04738670960068703,1.0,0.0,0.0,0.0,0.0015565261710435152,-0.0029816024471074343,-0.0004202679265290499,0.0,0.0,0.0
1748974111.06437,-0.9988546967506409,-0.0005893894121982157,-0.006669884081929922,-0.047376129776239395,1.0,0.0,0.0,0.0,0.00262179016135633,0.00021419045515358448,-0.0025507963728159666,0.0,0.0,0.0
1748974111.0843697,-0.998854398727417,-0.0005966760218143463,-0.006665968801826239,-0.047383587807416916,1.0,0.0,0.0,0.0,0.006882848218083382,-0.0029816024471074343,0.0017102609854191542,0.0,0.0,0.0
1748974111.1043758,-0.9988549947738647,-0.0005991676007397473,-0.006670376751571894,-0.04737086594104767,1.0,0.0,0.0,0.0,-0.002704531652852893,-0.0008510740008205175,-0.003616061294451356,0.0,0.0,0.0
1748974111.1243744,-0.9988546371459961,-0.0006108951638452709,-0.006684803403913975,-0.04737510532140732,1.0,0.0,0.0,0.0,0.0036870550829917192,0.0023447193671017885,0.0006449965294450521,0.0,0.0,0.0
1748974111.144566,-0.9988546371459961,-0.0006023369496688247,-0.006676941644400358,-0.047377344220876694,1.0,0.0,0.0,0.0,-0.002704531652852893,-0.0019163384567946196,0.0006449965294450521,0.0,0.0,0.0
1748974111.1645,-0.9988544583320618,-0.0006011332734487951,-0.006671559996902943,-0.04738059639930725,1.0,0.0,0.0,0.0,-0.0016392671968787909,-0.0008510740008205175,-0.0004202679265290499,0.0,0.0,0.0
1748974111.1845043,-0.9988541007041931,-0.0006044948822818696,-0.00667359447106719,-0.047389037907123566,1.0,0.0,0.0,0.0,0.0015565261710435152,-0.0008510740008205175,0.0017102609854191542,0.0,0.0,0.0
1748974111.2044394,-0.9988540410995483,-0.0006181885837577283,-0.0066648367792367935,-0.047390908002853394,1.0,0.0,0.0,0.0,-0.0016396439168602228,-0.0019168287981301546,0.002775450935587287,0.0,0.0,0.0
1748974111.224526,-0.9988536834716797,-0.0006162051577121019,-0.006654076743870974,-0.04739948734641075,1.0,0.0,0.0,0.0,0.0015561494510620832,-0.0019168287981301546,0.001710186479613185,0.0,0.0,0.0
1748974111.2445028,-0.9988542199134827,-0.0006244821706786752,-0.0066491542384028435,-0.047388847917318344,1.0,0.0,0.0,0.0,-0.0005743794608861208,-0.0029820927884429693,0.0006449220236390829,0.0,0.0,0.0
